Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-15 09:00:10,64de287c377de412b71a86b1,978.1,1042.434,1000.21,-22.110000000000014,9,4,48.428176187861176,-22.110000000000014,-13.069999999999936,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 09:10:10,64de287c377de412b71a86b1,973.07,1028.5610000000001,978.1,-5.029999999999973,9,4,46.167226819637186,-5.029999999999973,-27.139999999999986,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 09:20:10,64de287c377de412b71a86b1,951.96,1013.482,973.07,-21.110000000000014,9,4,43.80849557378129,-21.110000000000014,-26.139999999999986,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 09:30:10,64de287c377de412b71a86b1,935.88,1006.9480000000001,951.96,-16.08000000000004,9,4,50.24101993827355,-16.08000000000004,-37.190000000000055,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 09:40:10,64de287c377de412b71a86b1,940.9,992.171,935.88,5.019999999999982,9,4,44.9909824173957,5.019999999999982,-11.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 09:50:10,64de287c377de412b71a86b1,920.8,979.0020000000001,940.9,-20.100000000000023,9,4,44.645403844493714,-20.100000000000023,-15.080000000000041,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:00:10,64de287c377de412b71a86b1,926.83,966.135,920.8,6.030000000000086,10,4,38.22925791987819,6.030000000000086,-14.069999999999936,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:10:10,64de287c377de412b71a86b1,914.77,953.369,926.83,-12.06000000000006,10,4,30.44305082160388,-12.06000000000006,-6.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:20:10,64de287c377de412b71a86b1,919.79,946.2310000000001,914.77,5.019999999999982,10,4,28.925454553118357,5.019999999999982,-7.040000000000077,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:30:10,64de287c377de412b71a86b1,902.71,936.481,919.79,-17.079999999999927,10,4,24.854816859202323,-17.079999999999927,-12.059999999999945,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:40:10,64de287c377de412b71a86b1,869.53,925.624,902.71,-33.180000000000064,10,4,28.149221500859635,-33.180000000000064,-50.25999999999999,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 10:50:10,64de287c377de412b71a86b1,892.65,917.582,869.53,23.120000000000005,10,4,24.314678145652223,23.120000000000005,-10.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:00:10,64de287c377de412b71a86b1,886.62,911.048,892.65,-6.029999999999973,11,4,22.78083785392097,-6.029999999999973,17.090000000000032,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:10:10,64de287c377de412b71a86b1,881.6,905.6200000000001,886.62,-5.019999999999982,11,4,22.67309663686017,-5.019999999999982,-11.049999999999955,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:20:10,64de287c377de412b71a86b1,893.66,900.896,881.6,12.059999999999945,11,4,19.153836981252237,12.059999999999945,7.039999999999964,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:30:10,64de287c377de412b71a86b1,856.46,894.4620000000001,893.66,-37.19999999999993,11,4,22.27667080637223,-37.19999999999993,-25.139999999999986,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:40:10,64de287c377de412b71a86b1,886.62,890.441,856.46,30.159999999999968,11,4,19.201781427597854,30.159999999999968,-7.039999999999964,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 11:50:10,64de287c377de412b71a86b1,905.72,889.5360000000001,886.62,19.100000000000023,11,4,18.109951346456377,19.100000000000023,49.25999999999999,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:00:10,64de287c377de412b71a86b1,933.87,890.9440000000001,905.72,28.149999999999977,12,4,21.034647185428756,28.149999999999977,47.25,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:10:10,64de287c377de412b71a86b1,894.66,890.1389999999999,933.87,-39.210000000000036,12,4,20.685467496500937,-39.210000000000036,-11.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:20:10,64de287c377de412b71a86b1,891.65,892.351,894.66,-3.009999999999991,12,4,19.378166092392714,-3.009999999999991,-42.22000000000003,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:30:10,64de287c377de412b71a86b1,896.67,892.7529999999999,891.65,5.019999999999982,12,4,19.42669472069365,5.019999999999982,2.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:40:08,64de287c377de412b71a86b1,911.75,895.266,896.67,15.080000000000041,12,4,20.156853921017934,15.080000000000041,20.100000000000023,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 12:50:08,64de287c377de412b71a86b1,889.64,896.07,911.75,-22.110000000000014,12,4,19.70650484805948,-22.110000000000014,-7.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:00:08,64de287c377de412b71a86b1,860.49,892.753,889.64,-29.149999999999977,13,4,22.718617940014738,-29.149999999999977,-51.25999999999999,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:10:08,64de287c377de412b71a86b1,901.7,897.277,860.49,41.210000000000036,13,4,18.866259153253104,41.210000000000036,12.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:20:08,64de287c377de412b71a86b1,896.67,898.2819999999999,901.7,-5.030000000000086,13,4,18.499604079665495,-5.030000000000086,36.17999999999995,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:30:08,64de287c377de412b71a86b1,899.69,897.6790000000001,896.67,3.0200000000000955,13,4,18.327698194382577,3.0200000000000955,-2.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:40:08,64de287c377de412b71a86b1,875.56,891.848,899.69,-24.13000000000011,13,4,14.385937423359001,-24.13000000000011,-21.110000000000014,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 13:50:08,64de287c377de412b71a86b1,886.62,891.0439999999999,875.56,11.06000000000006,13,4,14.435901387933205,11.06000000000006,-13.07000000000005,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:00:08,64de287c377de412b71a86b1,868.53,888.732,886.62,-18.090000000000032,14,4,16.085247761498465,-18.090000000000032,-7.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:10:08,64de287c377de412b71a86b1,854.45,884.51,868.53,-14.079999999999927,14,4,19.039746730163667,-14.079999999999927,-32.16999999999996,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:20:08,64de287c377de412b71a86b1,863.5,879.6850000000001,854.45,9.049999999999955,14,4,17.413927535608668,9.049999999999955,-5.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:30:08,64de287c377de412b71a86b1,855.46,876.267,863.5,-8.039999999999964,14,4,18.55958934513,-8.039999999999964,1.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:40:08,64de287c377de412b71a86b1,842.39,874.457,855.46,-13.07000000000005,14,4,20.99233090106616,-13.07000000000005,-21.110000000000014,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 14:50:08,64de287c377de412b71a86b1,844.4,868.7270000000001,842.39,2.009999999999991,14,4,20.545382855031885,2.009999999999991,-11.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:00:08,64de287c377de412b71a86b1,843.4,863.4,844.4,-1.0,15,4,19.367473304883536,-1.0,1.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:10:08,64de287c377de412b71a86b1,858.47,859.278,843.4,15.07000000000005,15,4,14.580516527728443,15.07000000000005,14.07000000000005,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:20:08,64de287c377de412b71a86b1,828.32,854.5540000000001,858.47,-30.149999999999977,15,4,16.273549226814932,-30.149999999999977,-15.079999999999927,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:30:08,64de287c377de412b71a86b1,856.46,851.5380000000001,828.32,28.139999999999986,15,4,11.86918306623422,28.139999999999986,-2.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:40:08,64de287c377de412b71a86b1,831.33,847.818,856.46,-25.129999999999995,15,4,11.781099552239127,-25.129999999999995,3.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 15:50:08,64de287c377de412b71a86b1,828.32,845.2049999999999,831.33,-3.009999999999991,15,4,12.98314997704434,-3.009999999999991,-28.139999999999986,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:00:08,64de287c377de412b71a86b1,811.23,839.9779999999998,828.32,-17.090000000000032,16,4,15.141693578907201,-17.090000000000032,-20.100000000000023,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:10:08,64de287c377de412b71a86b1,832.34,837.6659999999999,811.23,21.110000000000014,16,4,14.254166018464772,21.110000000000014,4.019999999999982,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:20:08,64de287c377de412b71a86b1,851.44,838.5710000000001,832.34,19.100000000000023,16,4,14.861762606462538,19.100000000000023,40.210000000000036,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:30:08,64de287c377de412b71a86b1,847.42,838.8730000000002,851.44,-4.0200000000000955,16,4,15.023179904318386,-4.0200000000000955,15.079999999999927,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:40:05,64de287c377de412b71a86b1,848.42,839.375,847.42,1.0,16,4,15.273051248441403,1.0,-3.0200000000000955,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 16:50:05,64de287c377de412b71a86b1,853.45,838.8729999999999,848.42,5.030000000000086,16,4,14.645292796806164,5.030000000000086,6.030000000000086,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:00:05,64de287c377de412b71a86b1,834.35,839.476,853.45,-19.100000000000023,17,4,14.28214518565698,-19.100000000000023,-14.069999999999936,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:10:05,64de287c377de412b71a86b1,835.35,837.365,834.35,1.0,17,4,12.994962485250435,1.0,-18.100000000000023,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:20:05,64de287c377de412b71a86b1,837.36,837.9680000000001,835.35,2.009999999999991,17,4,12.822567605322593,2.009999999999991,3.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:30:05,64de287c377de412b71a86b1,819.27,837.0630000000001,837.36,-18.090000000000032,17,4,13.856828280420633,-18.090000000000032,-16.08000000000004,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:40:05,64de287c377de412b71a86b1,844.4,840.3799999999999,819.27,25.129999999999995,17,4,10.564973575913209,25.129999999999995,7.039999999999964,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 17:50:05,64de287c377de412b71a86b1,818.27,838.973,844.4,-26.129999999999995,17,4,12.5121363747259,-26.129999999999995,-1.0,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:00:05,64de287c377de412b71a86b1,800.17,833.8460000000001,818.27,-18.100000000000023,18,4,16.654553731428916,-18.100000000000023,-44.23000000000002,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:10:05,64de287c377de412b71a86b1,812.23,830.327,800.17,12.06000000000006,18,4,17.17728412738869,12.06000000000006,-6.039999999999964,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:20:05,64de287c377de412b71a86b1,795.14,824.999,812.23,-17.090000000000032,18,4,19.09748177098278,-17.090000000000032,-5.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:30:05,64de287c377de412b71a86b1,809.22,820.576,795.14,14.080000000000041,18,4,16.754145224845853,14.080000000000041,-3.009999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:40:05,64de287c377de412b71a86b1,794.14,816.5550000000001,809.22,-15.080000000000041,18,4,17.8691759740898,-15.080000000000041,-1.0,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 18:50:05,64de287c377de412b71a86b1,851.44,818.164,794.14,57.30000000000007,18,4,20.30760514338559,57.30000000000007,42.22000000000003,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:00:05,64de287c377de412b71a86b1,905.72,825.0,851.44,54.27999999999997,19,4,34.22449934693822,54.27999999999997,111.58000000000004,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:10:05,64de287c377de412b71a86b1,919.79,835.052,905.72,14.069999999999936,19,4,45.31829574114567,14.069999999999936,68.34999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:20:05,64de287c377de412b71a86b1,913.76,841.9879999999999,919.79,-6.029999999999973,19,4,51.75821411990531,-6.029999999999973,8.039999999999964,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:30:05,64de287c377de412b71a86b1,939.9,854.1510000000001,913.76,26.139999999999986,19,4,59.30621579746376,26.139999999999986,20.110000000000014,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:40:05,64de287c377de412b71a86b1,953.97,869.531,939.9,14.07000000000005,19,4,63.543061068799396,14.07000000000005,40.210000000000036,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 19:50:05,64de287c377de412b71a86b1,951.96,883.5039999999999,953.97,-2.009999999999991,19,4,64.89151086402164,-2.009999999999991,12.06000000000006,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:00:05,64de287c377de412b71a86b1,1021.32,906.1220000000001,951.96,69.36000000000001,20,4,69.89475243372043,69.36000000000001,67.35000000000002,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:10:05,64de287c377de412b71a86b1,1037.41,928.941,1021.32,16.090000000000032,20,4,71.96215169559643,16.090000000000032,85.45000000000005,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:20:05,64de287c377de412b71a86b1,1039.42,953.469,1037.41,2.009999999999991,20,4,62.02601021609223,2.009999999999991,18.100000000000023,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:30:05,64de287c377de412b71a86b1,1153.01,983.626,1039.42,113.58999999999992,20,4,78.12901071656479,113.58999999999992,115.59999999999991,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:40:08,64de287c377de412b71a86b1,1240.47,1017.101,1153.01,87.46000000000004,20,4,107.30590751571614,87.46000000000004,201.04999999999995,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 20:50:08,64de287c377de412b71a86b1,1489.77,1074.0990000000002,1240.47,249.29999999999995,20,4,177.97935363717042,249.29999999999995,336.76,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:00:08,64de287c377de412b71a86b1,1497.81,1132.5040000000001,1489.77,8.039999999999964,21,4,212.07986683216683,8.039999999999964,257.3399999999999,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:10:08,64de287c377de412b71a86b1,1505.85,1189.099,1497.81,8.039999999999964,21,4,229.7490959696755,8.039999999999964,16.079999999999927,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:20:08,64de287c377de412b71a86b1,1474.69,1241.1709999999998,1505.85,-31.159999999999854,21,4,229.546283081781,-31.159999999999854,-23.11999999999989,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:30:08,64de287c377de412b71a86b1,1458.6,1291.835,1474.69,-16.090000000000146,21,4,214.0060807157778,-16.090000000000146,-47.25,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:40:08,64de287c377de412b71a86b1,1447.55,1334.458,1458.6,-11.049999999999955,21,4,195.81425948529036,-11.049999999999955,-27.1400000000001,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 21:50:08,64de287c377de412b71a86b1,1452.57,1375.974,1447.55,5.019999999999982,21,4,167.85117933586127,5.019999999999982,-6.029999999999973,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 22:00:08,64de287c377de412b71a86b1,1414.37,1413.4689999999998,1452.57,-38.200000000000045,22,4,119.12321972084975,-38.200000000000045,-33.180000000000064,2,More than one person,More than one person,999.9166666666666,0,7
