Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-23 19:10:31,65df1865377de472cc877f0b,1127.88,1117.526,1156.03,-28.149999999999864,19,5,62.61376440794562,-28.149999999999864,-23.11999999999989,0,No one,No one,554.35,0,42
2024-03-23 19:20:31,65df1865377de472cc877f0b,1136.93,1133.409,1127.88,9.049999999999955,19,5,39.01361626976944,9.049999999999955,-19.09999999999991,0,No one,No one,554.35,0,42
2024-03-23 19:30:31,65df1865377de472cc877f0b,1112.8,1141.35,1136.93,-24.13000000000011,19,5,19.68895911701487,-24.13000000000011,-15.080000000000155,0,No one,No one,554.35,0,42
2024-03-23 19:40:31,65df1865377de472cc877f0b,1072.59,1136.0220000000002,1112.8,-40.210000000000036,19,5,29.237204912773183,-40.210000000000036,-64.34000000000015,0,No one,No one,554.35,0,42
2024-03-23 19:50:31,65df1865377de472cc877f0b,1050.48,1126.0710000000001,1072.59,-22.1099999999999,19,5,39.193865860763175,-22.1099999999999,-62.319999999999936,0,No one,No one,554.35,0,42
2024-03-23 20:00:31,65df1865377de472cc877f0b,1064.55,1120.643,1050.48,14.069999999999936,20,5,43.79650114133108,14.069999999999936,-8.039999999999964,0,No one,No one,554.35,0,42
2024-03-23 20:10:31,65df1865377de472cc877f0b,1268.61,1130.4940000000001,1064.55,204.05999999999995,20,5,63.01764994384368,204.05999999999995,218.12999999999988,2,More than one person,More than one person,92.18333333333334,1,43
2024-03-23 20:20:31,65df1865377de472cc877f0b,1563.15,1170.402,1268.61,294.5400000000002,20,5,151.24608342403926,294.5400000000002,498.60000000000014,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 20:30:31,65df1865377de472cc877f0b,1842.6,1239.5620000000001,1563.15,279.4499999999998,20,5,260.2394319254658,279.4499999999998,573.99,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 20:40:31,65df1865377de472cc877f0b,2042.65,1328.224,1842.6,200.05000000000018,20,5,360.38317503580697,200.05000000000018,479.5,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 20:50:31,65df1865377de472cc877f0b,2184.39,1433.875,2042.65,141.73999999999978,20,5,440.97687755582945,141.73999999999978,341.78999999999996,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:00:31,65df1865377de472cc877f0b,2240.68,1544.25,2184.39,56.289999999999964,21,5,493.4095692897197,56.289999999999964,198.02999999999975,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:10:31,65df1865377de472cc877f0b,2427.65,1675.735,2240.68,186.97000000000025,21,5,538.7681868907587,186.97000000000025,243.26000000000022,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:22:42,65df1865377de472cc877f0b,2488.97,1817.373,2427.65,61.31999999999971,21,5,548.6746128029292,61.31999999999971,248.28999999999996,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:32:42,65df1865377de472cc877f0b,2577.44,1970.069,2488.97,88.47000000000025,21,5,523.4300084262566,88.47000000000025,149.78999999999996,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:42:42,65df1865377de472cc877f0b,2654.84,2129.098,2577.44,77.40000000000009,21,5,454.83271627660565,77.40000000000009,165.87000000000035,2,More than one person,More than one person,92.18333333333334,0,43
2024-03-23 21:52:42,65df1865377de472cc877f0b,2507.07,2252.944,2654.84,-147.76999999999998,21,5,351.33082156597334,-147.76999999999998,-70.36999999999989,1,One person,One person,697.3833333333333,1,44
2024-03-23 22:02:42,65df1865377de472cc877f0b,2536.22,2350.251,2507.07,29.149999999999636,22,5,262.6030216653595,29.149999999999636,-118.62000000000035,1,One person,One person,697.3833333333333,0,44
2024-03-23 22:12:42,65df1865377de472cc877f0b,2445.75,2410.566,2536.22,-90.4699999999998,22,5,193.12478747632903,-90.4699999999998,-61.320000000000164,1,One person,One person,697.3833333333333,0,44
2024-03-23 22:22:42,65df1865377de472cc877f0b,2395.49,2445.85,2445.75,-50.26000000000022,22,5,144.56453691460015,-50.26000000000022,-140.73000000000002,1,One person,One person,697.3833333333333,0,44
2024-03-23 22:32:42,65df1865377de472cc877f0b,2282.9,2455.701,2395.49,-112.58999999999969,22,5,127.06564221779884,-112.58999999999969,-162.8499999999999,1,One person,One person,697.3833333333333,0,44
2024-03-23 22:42:42,65df1865377de472cc877f0b,2342.21,2465.8540000000003,2282.9,59.309999999999945,22,5,111.01873687705692,59.309999999999945,-53.279999999999745,1,One person,One person,697.3833333333333,0,44
2024-03-23 22:52:42,65df1865377de472cc877f0b,2354.27,2458.516,2342.21,12.059999999999945,22,5,116.13183142924485,12.059999999999945,71.36999999999989,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:02:42,65df1865377de472cc877f0b,2234.65,2433.084,2354.27,-119.61999999999989,23,5,135.0308993609303,-119.61999999999989,-107.55999999999995,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:12:42,65df1865377de472cc877f0b,2212.53,2396.593,2234.65,-22.11999999999989,23,5,140.86619948258056,-22.11999999999989,-141.73999999999978,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:22:42,65df1865377de472cc877f0b,2213.54,2352.463,2212.53,1.0099999999997635,23,5,118.28961361843896,1.0099999999997635,-21.110000000000127,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:32:42,65df1865377de472cc877f0b,2305.02,2332.2580000000003,2213.54,91.48000000000002,23,5,105.51302592571022,91.48000000000002,92.48999999999978,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:42:42,65df1865377de472cc877f0b,2230.63,2301.6989999999996,2305.02,-74.38999999999987,23,5,81.36762657497192,-74.38999999999987,17.090000000000146,1,One person,One person,697.3833333333333,0,44
2024-03-23 23:52:42,65df1865377de472cc877f0b,2175.34,2274.6580000000004,2230.63,-55.289999999999964,23,5,72.64064163935672,-55.289999999999964,-129.67999999999984,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:02:42,65df1865377de472cc877f0b,2166.29,2251.7380000000003,2175.34,-9.050000000000182,0,6,66.147942405219,-9.050000000000182,-64.34000000000015,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:12:42,65df1865377de472cc877f0b,2115.02,2234.95,2166.29,-51.26999999999998,0,6,77.66189141256827,-51.26999999999998,-60.320000000000164,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:22:42,65df1865377de472cc877f0b,2150.21,2215.75,2115.02,35.190000000000055,0,6,71.70315691174918,35.190000000000055,-16.079999999999927,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:32:42,65df1865377de472cc877f0b,2141.16,2194.439,2150.21,-9.050000000000182,0,6,55.883186588930215,-9.050000000000182,26.139999999999873,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:42:42,65df1865377de472cc877f0b,2160.26,2187.0,2141.16,19.100000000000364,0,6,54.87791217278871,19.100000000000364,10.050000000000182,1,One person,One person,697.3833333333333,0,44
2024-03-24 00:52:42,65df1865377de472cc877f0b,2133.12,2179.059,2160.26,-27.140000000000327,0,6,56.4947843118666,-27.140000000000327,-8.039999999999964,1,One person,One person,697.3833333333333,0,44
2024-03-24 01:02:42,65df1865377de472cc877f0b,2095.93,2167.298,2133.12,-37.190000000000055,1,6,60.610987232788496,-37.190000000000055,-64.33000000000038,1,One person,One person,697.3833333333333,0,44
2024-03-24 01:12:42,65df1865377de472cc877f0b,2082.86,2145.082,2095.93,-13.069999999999709,1,6,42.54428537157184,-13.069999999999709,-50.25999999999976,1,One person,One person,697.3833333333333,0,44
2024-03-24 05:28:00,65df1865377de472cc877f0b,1849.64,2106.983,2082.86,-233.22000000000003,5,6,95.3020479026788,-233.22000000000003,-246.28999999999974,1,One person,One person,697.3833333333333,0,44
2024-03-24 05:38:00,65df1865377de472cc877f0b,1803.4,2069.7889999999998,1849.64,-46.24000000000001,5,6,131.4019892839446,-46.24000000000001,-279.46000000000004,1,One person,One person,697.3833333333333,0,44
2024-03-24 05:48:00,65df1865377de472cc877f0b,1817.47,2034.907,1803.4,14.069999999999936,5,6,148.16778800100687,14.069999999999936,-32.17000000000007,1,One person,One person,697.3833333333333,0,44
2024-03-24 05:58:00,65df1865377de472cc877f0b,1847.63,2008.1680000000001,1817.47,30.160000000000082,5,6,156.02281932817195,30.160000000000082,44.23000000000002,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:08:00,65df1865377de472cc877f0b,1837.58,1976.9050000000002,1847.63,-10.050000000000182,6,6,155.72007137096406,-10.050000000000182,20.1099999999999,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:18:00,65df1865377de472cc877f0b,1806.42,1943.431,1837.58,-31.159999999999854,6,6,152.43177311323552,-31.159999999999854,-41.210000000000036,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:28:00,65df1865377de472cc877f0b,1867.74,1914.179,1806.42,61.319999999999936,6,6,133.03154441710637,61.319999999999936,30.160000000000082,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:38:00,65df1865377de472cc877f0b,1874.77,1888.3440000000003,1867.74,7.029999999999973,6,6,108.63801352299684,7.029999999999973,68.34999999999991,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:48:00,65df1865377de472cc877f0b,1907.95,1869.5459999999998,1874.77,33.180000000000064,6,6,81.63520594014307,33.180000000000064,40.210000000000036,1,One person,One person,697.3833333333333,0,44
2024-03-24 06:58:00,65df1865377de472cc877f0b,1860.7,1847.33,1907.95,-47.25,6,6,32.691562282111526,-47.25,-14.069999999999936,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:08:00,65df1865377de472cc877f0b,1825.52,1844.9180000000001,1860.7,-35.180000000000064,7,6,33.38463845011931,-35.180000000000064,-82.43000000000006,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:18:00,65df1865377de472cc877f0b,1834.56,1848.034,1825.52,9.039999999999964,7,6,30.399663813942595,9.039999999999964,-26.1400000000001,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:28:00,65df1865377de472cc877f0b,1818.48,1848.1350000000002,1834.56,-16.079999999999927,7,6,30.288308800603758,-16.079999999999927,-7.039999999999964,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:38:00,65df1865377de472cc877f0b,1792.34,1842.6060000000002,1818.48,-26.1400000000001,7,6,35.0611583760066,-26.1400000000001,-42.22000000000003,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:48:00,65df1865377de472cc877f0b,1577.22,1816.5699999999997,1792.34,-215.1199999999999,7,6,91.09780995050659,-215.1199999999999,-241.26,1,One person,One person,697.3833333333333,0,44
2024-03-24 07:58:00,65df1865377de472cc877f0b,1618.44,1797.7720000000002,1577.22,41.22000000000003,7,6,110.708890117786,41.22000000000003,-173.89999999999986,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:08:00,65df1865377de472cc877f0b,1534.0,1764.398,1618.44,-84.44000000000005,8,6,134.92797805578812,-84.44000000000005,-43.22000000000003,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:18:00,65df1865377de472cc877f0b,1599.34,1736.855,1534.0,65.33999999999992,8,6,137.97182878722018,65.33999999999992,-19.100000000000136,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:28:00,65df1865377de472cc877f0b,1541.03,1700.163,1599.34,-58.309999999999945,8,6,136.19305448517278,-58.309999999999945,7.029999999999973,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:38:00,65df1865377de472cc877f0b,1518.92,1665.9850000000001,1541.03,-22.1099999999999,8,6,134.30168057607062,-22.1099999999999,-80.41999999999985,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:48:00,65df1865377de472cc877f0b,1374.16,1620.849,1518.92,-144.76,8,6,149.69238906282052,-144.76,-166.8699999999999,1,One person,One person,697.3833333333333,0,44
2024-03-24 08:58:00,65df1865377de472cc877f0b,1268.61,1564.2540000000001,1374.16,-105.55000000000018,8,6,166.01214260810875,-105.55000000000018,-250.31000000000017,1,One person,One person,697.3833333333333,0,44
2024-03-24 09:08:00,65df1865377de472cc877f0b,1253.53,1507.759,1268.61,-15.079999999999927,9,6,166.0127097845279,-15.079999999999927,-120.63000000000011,1,One person,One person,697.3833333333333,0,44
2024-03-24 09:18:00,65df1865377de472cc877f0b,1126.87,1441.212,1253.53,-126.66000000000008,9,6,172.51313346461447,-126.66000000000008,-141.74,1,One person,One person,697.3833333333333,0,44
2024-03-24 09:30:05,65df1865377de472cc877f0b,899.69,1373.459,1126.87,-227.17999999999984,9,6,234.92084749502348,-227.17999999999984,-353.8399999999999,1,One person,One person,697.3833333333333,0,44
2024-03-24 09:40:05,65df1865377de472cc877f0b,861.49,1297.764,899.69,-38.200000000000045,9,6,266.976794172582,-38.200000000000045,-265.3799999999999,0,No one,No one,220.0,1,45
2024-03-24 09:50:05,65df1865377de472cc877f0b,822.29,1226.5929999999998,861.49,-39.200000000000045,9,6,290.8043332647544,-39.200000000000045,-77.40000000000009,0,No one,No one,220.0,0,45
2024-03-24 10:00:05,65df1865377de472cc877f0b,814.24,1148.083,822.29,-8.049999999999955,10,6,284.90952010341573,-8.049999999999955,-47.25,0,No one,No one,220.0,0,45
2024-03-24 10:10:05,65df1865377de472cc877f0b,833.34,1077.3139999999999,814.24,19.100000000000023,10,6,263.5514306628742,19.100000000000023,11.050000000000068,0,No one,No one,220.0,0,45
2024-03-24 10:20:05,65df1865377de472cc877f0b,829.32,1008.354,833.34,-4.019999999999982,10,6,222.12723036835152,-4.019999999999982,15.080000000000041,0,No one,No one,220.0,0,45
2024-03-24 10:30:05,65df1865377de472cc877f0b,855.46,956.484,829.32,26.139999999999986,10,6,184.6083346017948,26.139999999999986,22.120000000000005,0,No one,No one,220.0,0,45
2024-03-24 10:40:05,65df1865377de472cc877f0b,834.35,913.058,855.46,-21.110000000000014,10,6,151.0548223365115,-21.110000000000014,5.029999999999973,0,No one,No one,220.0,0,45
2024-03-24 10:50:05,65df1865377de472cc877f0b,896.67,877.372,834.35,62.319999999999936,10,6,92.4785332208007,62.319999999999936,41.20999999999992,0,No one,No one,220.0,0,45
2024-03-24 11:00:05,65df1865377de472cc877f0b,913.76,856.061,896.67,17.090000000000032,11,6,35.751859765204166,17.090000000000032,79.40999999999997,0,No one,No one,220.0,0,45
2024-03-24 11:10:05,65df1865377de472cc877f0b,1002.22,866.314,913.76,88.46000000000004,11,6,57.64978831997088,88.46000000000004,105.55000000000007,0,No one,No one,220.0,0,45
2024-03-24 11:20:05,65df1865377de472cc877f0b,1134.92,893.6569999999999,1002.22,132.70000000000005,11,6,102.50257374006443,132.70000000000005,221.16000000000008,0,No one,More than one person,220.0,0,45
2024-03-24 11:30:05,65df1865377de472cc877f0b,1158.04,927.232,1134.92,23.11999999999989,11,6,128.2763138957093,23.11999999999989,155.81999999999994,0,No one,No one,220.0,0,45
2024-03-24 11:40:05,65df1865377de472cc877f0b,975.08,943.316,1158.04,-182.95999999999992,11,6,122.48746096371313,-182.95999999999992,-159.84000000000003,0,No one,No one,220.0,0,45
2024-03-24 11:50:05,65df1865377de472cc877f0b,963.02,956.284,975.08,-12.06000000000006,11,6,116.25663165793256,-12.06000000000006,-195.01999999999998,0,No one,No one,220.0,0,45
2024-03-24 12:00:05,65df1865377de472cc877f0b,908.74,964.226,963.02,-54.27999999999997,12,6,109.11271472912443,-54.27999999999997,-66.34000000000003,0,No one,No one,220.0,0,45
2024-03-24 12:10:05,65df1865377de472cc877f0b,863.5,965.03,908.74,-45.24000000000001,12,6,108.24841841289239,-45.24000000000001,-99.51999999999998,0,No one,No one,220.0,0,45
2024-03-24 12:20:05,65df1865377de472cc877f0b,849.43,966.5380000000001,863.5,-14.07000000000005,12,6,106.31339298927779,-14.07000000000005,-59.31000000000006,0,No one,No one,220.0,0,45
2024-03-24 12:30:05,65df1865377de472cc877f0b,820.28,958.8990000000001,849.43,-29.149999999999977,12,6,114.33341092807564,-29.149999999999977,-43.22000000000003,0,No one,No one,220.0,0,45
2024-03-24 12:40:05,65df1865377de472cc877f0b,849.43,952.466,820.28,29.149999999999977,12,6,118.87493775674695,29.149999999999977,0.0,0,No one,No one,220.0,0,45
2024-03-24 12:50:05,65df1865377de472cc877f0b,841.39,936.383,849.43,-8.039999999999964,12,6,122.22794998146098,-8.039999999999964,21.110000000000014,0,No one,No one,220.0,0,45
2024-03-24 13:00:05,65df1865377de472cc877f0b,807.21,903.6119999999999,841.39,-34.17999999999995,13,6,105.92785016228736,-34.17999999999995,-42.219999999999914,0,No one,No one,220.0,0,45
2024-03-24 13:10:05,65df1865377de472cc877f0b,807.21,868.5290000000001,807.21,0.0,13,6,60.77093099869876,0.0,-34.17999999999995,0,No one,No one,220.0,0,45
2024-03-24 13:20:05,65df1865377de472cc877f0b,799.17,850.9380000000001,807.21,-8.040000000000077,13,6,51.20880670791583,-8.040000000000077,-8.040000000000077,0,No one,No one,220.0,0,45
2024-04-04 21:57:56,65df1865377de472cc877f0b,1839.59,938.595,799.17,1040.42,21,3,318.2650856771992,1040.42,1032.3799999999999,2,More than one person,More than one person,20.0,1,46
2024-04-04 22:07:56,65df1865377de472cc877f0b,2113.01,1059.0220000000002,1839.59,273.4200000000003,22,3,488.1901531575615,273.4200000000003,1313.8400000000001,2,More than one person,More than one person,20.0,0,46
2024-04-04 22:17:56,65df1865377de472cc877f0b,2124.07,1185.0790000000002,2113.01,11.059999999999945,22,3,585.2028468915738,11.059999999999945,284.48000000000025,2,More than one person,More than one person,20.0,0,46
2024-04-04 22:27:56,65df1865377de472cc877f0b,1961.22,1296.258,2124.07,-162.85000000000014,22,3,618.9855722928193,-162.85000000000014,-151.7900000000002,1,One person,One person,30.0,1,47
2024-04-04 22:37:56,65df1865377de472cc877f0b,1966.25,1410.855,1961.22,5.029999999999973,22,3,627.1007138543764,5.029999999999973,-157.82000000000016,1,One person,One person,30.0,0,47
2024-04-04 22:47:56,65df1865377de472cc877f0b,1156.03,1441.515,1966.25,-810.22,22,3,603.6587650734492,-810.22,-805.19,1,One person,One person,30.0,0,47
2024-04-04 22:57:56,65df1865377de472cc877f0b,1156.03,1472.9789999999998,1156.03,0.0,22,3,576.4919753214277,0.0,-810.22,1,One person,One person,30.0,0,47
2024-04-04 23:07:56,65df1865377de472cc877f0b,1016.3,1493.8880000000001,1156.03,-139.73000000000002,23,3,552.9740262495774,-139.73000000000002,-139.73000000000002,0,No one,No one,40.0,1,48
2024-04-04 23:17:56,65df1865377de472cc877f0b,1004.23,1513.59,1016.3,-12.069999999999936,23,3,528.7699622289044,-12.069999999999936,-151.79999999999995,0,No one,No one,40.0,0,48
2024-04-04 23:27:56,65df1865377de472cc877f0b,984.13,1532.0859999999998,1004.23,-20.100000000000023,23,3,503.6411852852753,-20.100000000000023,-32.16999999999996,0,No one,No one,40.0,0,48
2024-04-04 23:37:56,65df1865377de472cc877f0b,855.46,1433.6730000000002,984.13,-128.66999999999996,23,3,532.2178793407844,-128.66999999999996,-148.76999999999998,0,No one,No one,40.0,0,48
2024-04-04 23:47:56,65df1865377de472cc877f0b,805.2,1302.8920000000003,855.46,-50.25999999999999,23,3,506.8141991740628,-50.25999999999999,-178.92999999999995,0,No one,No one,40.0,0,48
2024-04-04 23:57:56,65df1865377de472cc877f0b,1058.52,1196.337,805.2,253.31999999999994,23,3,419.46929152733816,253.31999999999994,203.05999999999995,2,More than one person,More than one person,10.0,1,49
2024-04-05 00:07:56,65df1865377de472cc877f0b,1233.43,1123.558,1058.52,174.91000000000008,0,4,324.3716040044925,174.91000000000008,428.23,2,More than one person,More than one person,10.0,0,49
2024-04-05 00:17:56,65df1865377de472cc877f0b,1244.49,1051.382,1233.43,11.059999999999945,0,4,148.83004078479294,11.059999999999945,185.97000000000003,0,No one,No one,0.0,1,50
2024-04-05 00:27:56,65df1865377de472cc877f0b,1260.57,1061.8359999999998,1244.49,16.079999999999927,0,4,160.232117615535,16.079999999999927,27.139999999999873,1,One person,One person,821.5333333333333,1,51
2024-04-05 00:37:56,65df1865377de472cc877f0b,1295.75,1075.808,1260.57,35.180000000000064,0,4,174.7887822360422,35.180000000000064,51.25999999999999,1,One person,One person,821.5333333333333,0,51
2024-04-05 00:47:56,65df1865377de472cc877f0b,1308.82,1105.06,1295.75,13.069999999999936,0,4,187.7222122061171,13.069999999999936,48.25,1,One person,One person,821.5333333333333,0,51
2024-04-05 00:57:56,65df1865377de472cc877f0b,1339.98,1138.635,1308.82,31.160000000000082,0,4,197.45732924413053,31.160000000000082,44.23000000000002,1,One person,One person,821.5333333333333,0,51
2024-04-05 01:07:56,65df1865377de472cc877f0b,1332.95,1173.517,1339.98,-7.029999999999973,1,4,197.9403829467694,-7.029999999999973,24.13000000000011,1,One person,One person,821.5333333333333,0,51
2024-04-05 01:17:56,65df1865377de472cc877f0b,1345.01,1222.472,1332.95,12.059999999999945,1,4,168.95338948295822,12.059999999999945,5.029999999999973,1,One person,One person,821.5333333333333,0,51
2024-04-05 01:27:56,65df1865377de472cc877f0b,1414.37,1283.389,1345.01,69.3599999999999,1,4,95.7469708775392,69.3599999999999,81.41999999999985,1,One person,One person,821.5333333333333,0,51
2024-04-05 01:37:56,65df1865377de472cc877f0b,1428.45,1320.382,1414.37,14.080000000000155,1,4,66.08004233925315,14.080000000000155,83.44000000000005,1,One person,One person,821.5333333333333,0,51
2024-04-05 01:47:56,65df1865377de472cc877f0b,1458.6,1342.899,1428.45,30.149999999999864,1,4,71.31507577100395,30.149999999999864,44.23000000000002,1,One person,One person,821.5333333333333,0,51
2024-04-05 14:09:28,65df1865377de472cc877f0b,655.42,1283.992,1458.6,-803.18,14,4,229.4958866636997,-803.18,-773.0300000000001,1,One person,One person,821.5333333333333,0,51
2024-04-05 14:19:28,65df1865377de472cc877f0b,674.52,1225.3870000000002,655.42,19.100000000000023,14,4,300.1068932545391,19.100000000000023,-784.0799999999999,0,No one,No one,3130.483333333333,1,52
2024-04-05 14:29:28,65df1865377de472cc877f0b,677.53,1163.565,674.52,3.009999999999991,14,4,344.4083606950758,3.009999999999991,22.110000000000014,0,No one,No one,3130.483333333333,0,52
2024-04-05 14:39:28,65df1865377de472cc877f0b,650.39,1097.722,677.53,-27.139999999999986,14,4,375.122295519153,-27.139999999999986,-24.129999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-05 14:49:28,65df1865377de472cc877f0b,685.57,1032.281,650.39,35.180000000000064,14,4,385.1126411108014,35.180000000000064,8.040000000000077,0,No one,No one,3130.483333333333,0,52
2024-04-05 14:59:28,65df1865377de472cc877f0b,623.25,961.311,685.57,-62.32000000000005,14,4,388.9219886772548,-62.32000000000005,-27.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:09:28,65df1865377de472cc877f0b,639.33,890.743,623.25,16.08000000000004,15,4,375.35038963762315,16.08000000000004,-46.24000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:19:28,65df1865377de472cc877f0b,661.45,815.4509999999999,639.33,22.120000000000005,15,4,331.6109546324233,22.120000000000005,38.200000000000045,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:29:28,65df1865377de472cc877f0b,653.41,737.9469999999999,661.45,-8.040000000000077,15,4,253.88388391591056,-8.040000000000077,14.079999999999927,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:39:28,65df1865377de472cc877f0b,634.31,655.518,653.41,-19.100000000000023,15,4,19.91013019671818,-19.100000000000023,-27.1400000000001,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:49:28,65df1865377de472cc877f0b,603.14,650.29,634.31,-31.16999999999996,15,4,25.901190448945055,-31.16999999999996,-50.26999999999998,0,No one,No one,3130.483333333333,0,52
2024-04-05 15:59:28,65df1865377de472cc877f0b,643.35,647.173,603.14,40.210000000000036,15,4,24.49888616527714,40.210000000000036,9.040000000000077,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:09:28,65df1865377de472cc877f0b,567.96,636.216,643.35,-75.38999999999999,16,4,32.582122296426164,-75.38999999999999,-35.17999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:19:28,65df1865377de472cc877f0b,526.75,623.8520000000001,567.96,-41.210000000000036,16,4,46.913123205505066,-41.210000000000036,-116.60000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:29:28,65df1865377de472cc877f0b,667.48,622.043,526.75,140.73000000000002,16,4,44.55849614714245,140.73000000000002,99.51999999999998,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:39:28,65df1865377de472cc877f0b,677.53,627.471,667.48,10.049999999999955,16,4,47.902510593048234,10.049999999999955,150.77999999999997,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:49:28,65df1865377de472cc877f0b,723.77,635.915,677.53,46.24000000000001,16,4,56.83475545635535,46.24000000000001,56.289999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-05 16:59:28,65df1865377de472cc877f0b,726.79,642.449,723.77,3.019999999999982,16,4,63.46565360715727,3.019999999999982,49.25999999999999,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:09:28,65df1865377de472cc877f0b,730.81,650.1890000000001,726.79,4.019999999999982,17,4,69.39376332051484,4.019999999999982,7.039999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:19:28,65df1865377de472cc877f0b,754.94,662.252,730.81,24.13000000000011,17,4,76.45254095047176,24.13000000000011,28.15000000000009,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:29:28,65df1865377de472cc877f0b,746.89,676.627,754.94,-8.050000000000068,17,4,77.60861593781632,-8.050000000000068,16.08000000000004,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:39:28,65df1865377de472cc877f0b,764.99,688.7909999999999,746.89,18.100000000000023,17,4,81.26014978658952,18.100000000000023,10.049999999999955,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:49:28,65df1865377de472cc877f0b,795.14,711.509,764.99,30.149999999999977,17,4,75.2608880938311,30.149999999999977,48.25,0,No one,No one,3130.483333333333,0,52
2024-04-05 17:59:28,65df1865377de472cc877f0b,801.18,738.952,795.14,6.039999999999964,17,4,43.90852759500024,6.039999999999964,36.18999999999994,0,No one,No one,3130.483333333333,0,52
2024-04-05 18:11:39,65df1865377de472cc877f0b,866.52,758.856,801.18,65.34000000000003,18,4,52.23375328489661,65.34000000000003,71.38,0,No one,No one,3130.483333333333,0,52
2024-04-05 18:21:39,65df1865377de472cc877f0b,847.42,775.845,866.52,-19.100000000000023,18,4,50.44104088498455,-19.100000000000023,46.24000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-05 18:31:39,65df1865377de472cc877f0b,960.0,799.4680000000001,847.42,112.58000000000004,18,4,73.42379614270153,112.58000000000004,93.48000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-05 18:41:39,65df1865377de472cc877f0b,947.94,821.583,960.0,-12.059999999999945,18,4,81.91499347904224,-12.059999999999945,100.5200000000001,0,No one,No one,3130.483333333333,0,52
2024-04-05 18:51:39,65df1865377de472cc877f0b,1012.28,849.7299999999999,947.94,64.33999999999992,18,4,94.63007954958223,64.33999999999992,52.27999999999997,0,No one,No one,3130.483333333333,0,52
2024-04-05 19:01:39,65df1865377de472cc877f0b,986.14,872.85,1012.28,-26.139999999999986,19,4,97.10868344285477,-26.139999999999986,38.19999999999993,0,No one,No one,3130.483333333333,0,52
2024-04-05 19:11:39,65df1865377de472cc877f0b,944.93,892.6539999999999,986.14,-41.210000000000036,19,4,88.36696733259562,-41.210000000000036,-67.35000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-05 19:21:39,65df1865377de472cc877f0b,1006.25,916.78,944.93,61.32000000000005,19,4,82.37030465460973,61.32000000000005,20.110000000000014,0,No one,No one,3130.483333333333,0,52
